beds,sqft,sqft_lot,year_built,year_reno,baths,sale_date,sale_price,sale_nbr,h3_07,community,lat,lng,price_per_sqft,month,year,week,log_price,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,mortgage_rate,unemployment_rate,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42aeffffff,122,47.4626202706051,-121.711181657689,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,122,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.317831,607939.75,13.592367,800000.1,0.02685336,0.1452627,0.06624484,0.3730309,0.17692308,0.12435219,0.33805518543675944,205517.1849206272,313402.2775075763,1179285.3800805619,-192060.25,-24.00753125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5d9effffff,39,47.2758817566227,-122.158946097283,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,39,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.09166,484881.38,13.592367,800000.1,0.2344199,0.11326152,0.039026085,0.32249883,0.13411927,0.07204953,0.3535647271439738,171436.95104906984,242479.55601093403,969607.2883200067,-315118.625,-39.389828125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4273ffffff,119,47.4449612659994,-121.978594858943,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,119,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.269135,579045.0,13.592367,800000.1,0.25439554,0.12793054,0.050125502,0.26778603,0.12792116,0.089480214,0.33945121493199293,196557.52875029584,297690.9342466337,1126312.8110478753,-220955.0,-27.619375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54a0ffffff,59,47.6836597262453,-122.096215313132,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d096cffffff,18,47.6499095922641,-121.965735912469,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,18,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.36279,635895.9,13.592367,800000.1,0.15088952,0.1151897,0.056578353,0.3433841,0.1501238,0.10804656,0.3349655023213643,213003.18119345847,329805.2880785296,1226067.5505360127,-164104.125,-20.513015625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4ad5ffffff,125,47.1808129378352,-121.974505926651,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,125,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.196493,538473.25,13.592367,800000.1,0.20975773,0.11314756,0.061129525,0.28843713,0.17040548,0.11975751,0.3466992755681541,186688.28568782954,272927.7995539155,1062381.5900561882,-261526.75,-32.69084375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cd2ffffff,38,47.4484931651469,-122.330870035061,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,38,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.256285,571651.44,13.592367,800000.1,0.20632248,0.112969816,0.058425363,0.29971492,0.15613493,0.11267966,0.33994585105059383,194330.53442523285,293605.07050505426,1113009.9631159573,-228348.5625,-28.543570312499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4ac3ffffff,132,47.1983426237978,-122.031195886684,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,132,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.22564,554399.2,13.592367,800000.1,0.099308886,0.12135324,0.061599076,0.36301106,0.15467565,0.11724531,0.3438039999137913,190604.65821145597,282599.069646283,1087613.2090111566,-245600.8125,-30.7001015625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4270ffffff,123,47.4145631482763,-122.001121030853,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,123,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.353878,630253.9,13.592367,800000.1,0.18616024,0.13594387,0.05780271,0.28952432,0.14494602,0.10514539,0.3353604587957045,211362.2286777706,326626.1494534517,1216130.3366139722,-169746.125,-21.218265625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4342ffffff,10,47.3289123722309,-122.000587433023,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,10,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209852,545715.06,13.592367,800000.1,0.2408248,0.106966585,0.057427034,0.28335965,0.15681341,0.11199028,0.3450447542470457,188296.1196292237,277496.7499765206,1073183.407832232,-254284.9375,-31.785617187499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cdaffffff,30,47.4967781077123,-122.366268746899,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,30,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.330981,615987.06,13.592367,800000.1,0.17745435,0.13888164,0.059867367,0.28856128,0.14287439,0.10826897,0.337100029361674,207649.2568551613,318145.84765031893,1192660.7722170346,-184012.9375,-23.001617187500003
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4251ffffff,126,47.4728898289072,-122.000113602554,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,126,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.326089,612980.8,13.592367,800000.1,0.24425903,0.111459166,0.05069805,0.2919844,0.1418733,0.09600987,0.33779794764511883,207063.6604083374,316160.3902708002,1188464.7222026342,-187019.1875,-23.3773984375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42a3ffffff,63,47.4573774879653,-121.705318809243,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,63,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.361363,634989.3,13.592367,800000.1,0.090008624,0.13172033,0.06406321,0.34872544,0.16998962,0.121864796,0.3346975248519227,212529.35120117408,329508.11545931007,1223676.683457752,-165010.6875,-20.626335937500002
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4352ffffff,80,47.3539415946498,-121.922935822885,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,80,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.34137,622419.5,13.592367,800000.1,0.22173665,0.107909456,0.05895131,0.29260027,0.16034415,0.115280844,0.3374198080914072,210016.66824234964,321266.67004858697,1205870.71950413,-177580.5,-22.1975625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4ad9ffffff,13,47.2430371342894,-122.04151495903,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,13,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.184241,531916.25,13.592367,800000.1,0.19468954,0.102049276,0.057137422,0.32782695,0.14138903,0.11061096,0.3467348708475724,184433.91224547502,269585.52016728104,1049518.076197148,-268083.75,-33.51046875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0999ffffff,0,47.773164435669,-121.492110386804,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,0,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.054664,467270.53,13.592367,800000.1,0.21972662,0.1085864,0.060684726,0.28855014,0.16594769,0.11924236,0.35281233875814905,164858.80896307528,234017.56934123262,933014.333116011,-332729.46875,-41.591183593749996
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5471ffffff,59,47.6702747539036,-122.410102957754,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d424bffffff,11,47.5069638937484,-122.107212119952,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,11,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.403025,662002.56,13.592367,800000.1,0.17432475,0.10607782,0.05649464,0.33902818,0.14269933,0.10875785,0.3297684629074015,218307.567476386,346860.68222532485,1263467.9769351839,-137997.4375,-17.2496796875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ce3ffffff,38,47.3938764461977,-122.452827549303,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,38,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.256285,571651.44,13.592367,800000.1,0.20632248,0.112969816,0.058425363,0.29971492,0.15613493,0.11267966,0.33994585105059383,194330.53442523285,293605.07050505426,1113009.9631159573,-228348.5625,-28.543570312499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5484ffffff,7,47.7218964639546,-122.055803506084,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4229ffffff,161,47.4004223953867,-121.961391194858,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d096effffff,98,47.6615119482096,-121.93625711762,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,98,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.205762,543487.44,13.592367,800000.1,0.1271008,0.1257408,0.063311785,0.32995194,0.17042162,0.12160521,0.34738304577305873,188798.3213781449,275100.32815515704,1073712.3409401798,-256512.5625,-32.0640703125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ccbffffff,73,47.4788130069505,-122.486565808046,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,73,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.406181,664095.56,13.592367,800000.1,0.38036865,0.12354932,0.040318564,0.20419532,0.103553995,0.06771666,0.3278986978641379,217756.0702011022,349234.8465515701,1262826.2003372323,-135904.4375,-16.9880546875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4263ffffff,161,47.4169823335517,-122.064630399745,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c84ffffff,161,47.3518639864384,-122.214757183606,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4220ffffff,211,47.3543055696981,-121.888135837137,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,211,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.095969,486975.56,13.592367,800000.1,0.25848493,0.10678212,0.060992382,0.25957367,0.1738351,0.12112249,0.34945599651699444,170176.5304728614,245495.880727274,965984.389675223,-313024.4375,-39.128054687500004
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5596ffffff,5,47.6136368181609,-121.952583204787,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,5,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.373642,642834.1,13.592367,800000.1,0.18725316,0.11607054,0.045251466,0.339206,0.14528716,0.08515994,0.33526418755218296,215519.26064894343,333208.65361502935,1240170.9306452558,-157165.875,-19.645734375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d435effffff,72,47.3549447067428,-121.989013100837,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,72,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.220878,551765.06,13.592367,800000.1,0.12494358,0.1328385,0.059847437,0.33187047,0.16006473,0.11201401,0.3458173357995143,190809.9239010025,280148.65983268,1086725.5230966688,-248234.9375,-31.0293671875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0943ffffff,50,47.7019106403451,-121.866602918637,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,50,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.288256,590223.0,13.592367,800000.1,0.05394179,0.13796285,0.06215645,0.3716794,0.17025453,0.11701405,0.3409163127742819,201216.64887457498,302567.51404940884,1151356.8386710475,-209777.0,-26.222125000000002
