sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change
2026-03-10,850000.0,588,47.65416,-122.37336,1346.0,879.912,,,2.0,2.0,48825131,"1230 W Emerson Street, Seattle, WA 98119",Seattle,WA,98119,TOWNHOUSE,FOR_SALE,18,https://www.zillow.com/homedetails/1230-W-Emerson-St-Seattle-WA-98119/48825131_zpid/,836100.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1029785.647887324,730814.4781225377,0.0
2026-03-10,949950.0,487,47.69659,-122.32439,1700.0,6080.976,,,3.0,2.0,48772376,"403 NE 94th Street, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,13,https://www.zillow.com/homedetails/403-NE-94th-St-Seattle-WA-98115/48772376_zpid/,931400.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1028676.8194444444,725710.6406145387,0.0
2026-03-10,980600.0,443,47.71631,-122.3028,2788.0,0.2521,,,4.0,4.0,452068901,"12019 B 25th Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/12019B-25th-Ave-NE-Seattle-WA-98125/452068901_zpid/,972100.0,8728d540bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1023584.2027027028,716737.8316802442,0.0
2026-03-10,939000.0,444,47.603184,-122.30529,1780.0,1006.236,,,3.0,3.0,124003203,"171 21st Avenue, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/171-21st-Ave-Seattle-WA-98122/124003203_zpid/,924400.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1022456.4133333332,711945.5339741652,0.0
2026-03-10,850000.0,445,47.620785,-122.3007,1400.0,1398.276,,,3.0,2.0,2073599651,"218 24th Avenue E #A, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/218-24th-Ave-E-A-Seattle-WA-98112/2073599651_zpid/,842300.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1020187.25,707459.9323430856,0.0
2026-03-10,1349000.0,447,47.68137,-122.29226,1880.0,4120.776,,,3.0,2.0,48857515,"7302 33rd Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/7302-33rd-Ave-NE-Seattle-WA-98115/48857515_zpid/,,8728d540effffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,955600.0,735946.1332944899,0.0
2026-03-10,793000.0,453,47.67075,-122.26957,1510.0,1698.84,,,3.0,4.0,70583318,"5807 B 55th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/5807-B-55th-Ave-NE-Seattle-WA-98105/70583318_zpid/,778400.0,8728d5403ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,940818.1818181818,699898.966734745,0.0
2026-03-10,779950.0,454,47.64819,-122.357544,1218.0,627.264,,,2.0,4.0,460704577,"3110 Queen Anne Avenue N, Seattle, WA 98109",Seattle,WA,98109,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/3110-Queen-Anne-Ave-N-Seattle-WA-98109/460704577_zpid/,,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,978953.3855421686,692112.5395035439,0.0
2026-03-10,1275000.0,455,47.68652,-122.39477,2350.0,4748.04,,,3.0,3.0,49042293,"7755 29th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/7755-29th-Ave-NW-Seattle-WA-98117/49042293_zpid/,1238900.0,8728d5473ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,982477.75,688688.4789263229,0.0
2026-03-10,1050000.0,456,47.624733,-122.31303,1722.0,1184.832,,,3.0,2.0,333460390,"609 15th Avenue E, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/609-15th-Ave-E-Seattle-WA-98112/333460390_zpid/,1034800.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,983272.1294117648,684616.0442822223,0.0
2026-03-10,1472500.0,457,47.70052,-122.29837,3100.0,9151.956,,,4.0,3.0,48744160,"2708 NE 98th Street, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/2708-NE-98th-St-Seattle-WA-98115/48744160_zpid/,,8728d540affffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,985125.0,684750.3899895998,0.0
2026-03-10,850000.0,459,47.59613,-122.29791,1820.0,1502.82,,,3.0,4.0,2068217780,"717 Martin Luther King Jr. Way S #B, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/717-Martin-Luther-King-Jr-Way-S-UNIT-B-Seattle-WA-98144/2068217780_zpid/,834700.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,973599.2068965518,680987.6329582275,0.0
2026-03-10,799000.0,450,47.62107,-122.29828,1290.0,1446.192,,,2.0,2.0,247768303,"230 26th Avenue E, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/230-26th-Ave-E-Seattle-WA-98112/247768303_zpid/,790200.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,971615.125,677318.376221347,0.0
2026-03-10,1450000.0,460,47.651463,-122.38786,2240.0,4325.508,,,3.0,2.0,48943042,"3439 24th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,13,https://www.zillow.com/homedetails/3439-24th-Ave-W-Seattle-WA-98199/48943042_zpid/,1395300.0,8728d5474ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,976990.2359550562,675365.360863575,0.0
2026-03-10,649950.0,452,47.575882,-122.38192,864.0,914.76,,,2.0,2.0,458402905,"3054 Fairmount Ave SW #B, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/3054-Fairmount-Ave-SW-B-Seattle-WA-98116/458402905_zpid/,648700.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,973356.4555555556,672444.6724754964,0.0
2026-03-10,2160000.0,440,47.66078,-122.280075,3260.0,3998.808,,,6.0,4.0,48928629,"4326 NE 44th Street, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/4326-NE-44th-St-Seattle-WA-98105/48928629_zpid/,2098800.0,8728d5401ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1075500.0,732112.5824170305,0.0
2026-03-10,600000.0,437,47.57448,-122.37265,1000.0,10206.108,,,3.0,2.0,450227933,"3265 31st Avenue SW, Seattle, WA 98126",Seattle,WA,98126,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/3265-31st-Ave-SW-Seattle-WA-98126/450227933_zpid/,599600.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,964367.5666666668,676538.1249801551,0.0
2026-03-10,610000.0,416,47.723427,-122.2988,920.0,5000.688,,,2.0,1.0,48779993,"13018 27th Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/13018-27th-Ave-NE-Seattle-WA-98125/48779993_zpid/,597100.0,8728d54e5ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,958378.6777777778,677270.6336801756,0.0
2026-03-10,600000.0,419,47.72744,-122.35683,1470.0,1171.764,,,3.0,3.0,2068056107,"13435 Greenwood Avenue N #E, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/13435-Greenwood-Ave-N-APT-E-Seattle-WA-98133/2068056107_zpid/,595600.0,8728d5450ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1041535.7142857144,714778.9455027799,0.0
2026-03-10,1847000.0,420,47.64281,-122.392876,3480.0,6398.964,,,4.0,3.0,48663447,"2568 28th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/2568-28th-Ave-W-Seattle-WA-98199/48663447_zpid/,1776900.0,8728d5474ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,963089.7888888888,685946.8144530455,0.0
2026-03-10,899000.0,421,47.634125,-122.32267,2280.0,3698.244,,,2.0,1.0,48657099,"1603 Lakeview Boulevard E, Seattle, WA 98102",Seattle,WA,98102,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/1603-Lakeview-Blvd-E-Seattle-WA-98102/48657099_zpid/,904700.0,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,968250.9,683668.6633502882,0.0
2026-03-10,530000.0,422,47.719147,-122.30134,1336.0,1014.948,,,3.0,3.0,70583780,"2503 NE 125th Street, Lake City, WA 98125",Seattle,WA,98125,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/2503-NE-125th-St-Seattle-WA-98125/70583780_zpid/,524200.0,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,970862.0111111111,681513.8167615772,0.0
2026-03-10,3295000.0,423,47.637238,-122.36593,4100.0,5401.44,,,6.0,4.0,48795691,"1942 7th Avenue W, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/1942-7th-Ave-W-Seattle-WA-98119/48795691_zpid/,3151300.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1004417.5666666668,720120.8700978889,0.0
2026-03-10,615000.0,414,47.702713,-122.359276,1240.0,1576.872,,,3.0,2.0,2080967494,"10130 NW Holman Road #A, Seattle, WA 98177",Seattle,WA,98177,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/10130-Holman-Rd-NW-UNIT-A-Seattle-WA-98177/2080967494_zpid/,609900.0,8728d5454ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1002918.1222222224,720796.8589818708,0.0
2026-03-10,749000.0,424,47.68307,-122.37926,830.0,4081.572,,,2.0,1.0,49041295,"7361 17th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/7361-17th-Ave-NW-Seattle-WA-98117/49041295_zpid/,,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1004573.6888888888,720031.7242805323,0.0
2026-03-10,925000.0,427,47.60819,-122.3132,1420.0,801.504,,,3.0,3.0,333459186,"1422 E Cherry St, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/1422-E-Cherry-St-Seattle-WA-98122/333459186_zpid/,912700.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1008018.1333333332,718887.7364535651,0.0
2026-03-10,7498000.0,428,47.62843,-122.28165,4940.0,7801.596,,,5.0,5.0,457427886,"1027 McGilvra Boulevard E, Seattle, WA 98112",Seattle,WA,98112,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/1027-McGilvra-Blvd-E-Seattle-WA-98112/457427886_zpid/,7079400.0,8728d5423ffffff,7,,,,,9.0,0.1050209842432818,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,7498000.0,0.0,0.0
2026-03-10,749950.0,429,47.551754,-122.27306,1000.0,1829.52,,,3.0,3.0,460720415,"4725 S Findlay Street, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/4725-S-Findlay-St-Seattle-WA-98118/460720415_zpid/,748500.0,8728d550affffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,820643.3333333334,234802.4731150683,0.0
2026-03-10,1725000.0,430,47.58648,-122.39725,1700.0,1276.308,,,3.0,3.0,2058162315,"1772 Alki Avenue SW #B, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/1772-Alki-Ave-SW-B-Seattle-WA-98116/2058162315_zpid/,,8728d5551ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1016351.4666666668,722836.8365198829,0.0
2026-03-10,785000.0,431,47.55154,-122.38644,1280.0,1123.848,,,3.0,2.0,2069744058,"5616 California Street SW #C, Seattle, WA 98136",Seattle,WA,98136,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/5616-California-Ave-SW-C-Seattle-WA-98136/2069744058_zpid/,779300.0,8728d5573ffffff,14,,,,,11.0,0.5251049212164092,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,785000.0,0.0,0.0
2026-03-10,640000.0,432,47.540146,-122.288536,1809.0,2378.376,,,3.0,3.0,2146937886,"7005 Holly Park Drive S, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/7005-Holly-Park-Dr-S-Seattle-WA-98118/2146937886_zpid/,632300.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,809353.125,231292.50345882375,0.0
2026-03-10,1195000.0,435,47.663074,-122.403244,2136.0,5998.212,,,4.0,3.0,48930966,"4570 36th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/4570-36th-Ave-W-Seattle-WA-98199/48930966_zpid/,1169100.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1006919.2444444444,727624.4764364533,0.0
2026-03-10,785000.0,436,47.665146,-122.36669,1541.0,836.352,,,2.0,2.0,2079472186,"806 NW 50th Street #B, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/806-NW-50th-St-B-Seattle-WA-98107/2079472186_zpid/,,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1007652.5777777778,727364.2501623872,0.0
2026-03-10,5588000.0,491,47.628235,-122.34966,4420.0,4861.296,,,5.0,5.0,48963653,"362 Ward Street, Seattle, WA 98109",Seattle,WA,98109,SINGLE_FAMILY,FOR_SALE,13,https://www.zillow.com/homedetails/362-Ward-St-Seattle-WA-98109/48963653_zpid/,5325500.0,8728d542dffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1344633.3333333333,1361042.962304311,0.0
2026-03-10,945000.0,492,47.7078,-122.353195,1600.0,7370.352,,,3.0,2.0,48754371,"10731 Dayton Avenue N, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,14,https://www.zillow.com/homedetails/10731-Dayton-Ave-N-Seattle-WA-98133/48754371_zpid/,923500.0,8728d5454ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,986340.1222222224,730509.790834799,0.0
2026-03-10,1100000.0,496,47.696205,-122.28037,1750.0,0.3099,,,5.0,1.0,48952859,"9229 45th Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,14,https://www.zillow.com/homedetails/9229-45th-Ave-NE-Seattle-WA-98115/48952859_zpid/,1066700.0,8728d540affffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1329343.75,1316313.9534162558,0.0
2026-03-10,2495000.0,497,47.718533,-122.28203,3800.0,7213.536,,,5.0,5.0,49103085,"4224 NE 124th Street, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,14,https://www.zillow.com/homedetails/4224-NE-124th-St-Seattle-WA-98125/49103085_zpid/,2396300.0,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,988472.3444444444,726271.1974406453,0.0
2026-03-10,525000.0,498,47.54225,-122.322945,1061.0,413.82,,,2.0,2.0,460742580,"6712 Corson Avenue S #C, Seattle, WA 98108",Seattle,WA,98108,TOWNHOUSE,FOR_SALE,14,https://www.zillow.com/homedetails/6712-Corson-Ave-S-C-Seattle-WA-98108/460742580_zpid/,523800.0,8728d550dffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,775768.4210526316,226697.52376393913,0.0
2026-03-10,685000.0,499,47.674427,-122.366356,1150.0,814.572,,,3.0,2.0,333458857,"6251 8th Avenue NW, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,14,https://www.zillow.com/homedetails/6251-8th-Ave-NW-Seattle-WA-98107/333458857_zpid/,681200.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,988361.2333333332,726317.3632678955,0.0
2026-03-10,4889000.0,500,47.730595,-122.281555,4810.0,0.3559,,,5.0,5.0,49034318,"14014 Riviera Place NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,14,https://www.zillow.com/homedetails/14014-Riviera-Pl-NE-Seattle-WA-98125/49034318_zpid/,,8728d54e0ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1538735.294117647,1539399.7827648509,0.0
2026-03-10,579950.0,501,47.524387,-122.27555,1230.0,4199.184,,,3.0,1.0,49007967,"4504 S Trenton Street, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,14,https://www.zillow.com/homedetails/4504-S-Trenton-St-Seattle-WA-98118/49007967_zpid/,570400.0,8728d5501ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,765977.5,224953.72885329105,0.0
2026-03-10,4750000.0,502,47.533123,-122.26412,4530.0,0.6847,,,5.0,4.0,63339817,"7734 Seward Park Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,14,https://www.zillow.com/homedetails/7734-Seward-Park-Ave-S-Seattle-WA-98118/63339817_zpid/,,8728d550effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1031694.5666666668,827291.2857695714,0.0
2026-03-10,829950.0,503,47.665478,-122.32382,2840.0,3118.896,,,7.0,2.0,49144011,"341 NE 51st Street, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,14,https://www.zillow.com/homedetails/341-NE-51st-St-Seattle-WA-98105/49144011_zpid/,814400.0,8728d540cffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1035138.4555555556,825781.0036407299,0.0
2026-03-10,825000.0,504,47.544647,-122.27071,1747.0,5018.112,,,4.0,3.0,2064945775,"4846 B S Morgan Street, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,14,https://www.zillow.com/homedetails/4846-S-Morgan-St-B-Seattle-WA-98118/2064945775_zpid/,811400.0,8728d550effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1025538.4555555556,823112.0619631157,0.0
2026-03-10,1098000.0,505,47.639412,-122.36417,1515.0,2400.156,,,3.0,2.0,48795466,"511 W McGraw Street, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,14,https://www.zillow.com/homedetails/511-W-McGraw-St-Seattle-WA-98119/48795466_zpid/,1069400.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1027794.0111111111,823028.4650567934,0.0
2026-03-10,669950.0,506,47.512203,-122.35814,1440.0,2500.344,,,3.0,3.0,84760222,"10050 19th Avenue SW, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,14,https://www.zillow.com/homedetails/10050-19th-Ave-SW-Seattle-WA-98146/84760222_zpid/,663300.0,8728d5576ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,761404.7619047619,220256.8494421694,0.0
2026-03-10,4750000.0,507,47.636856,-122.33096,1000.0,1.0,,,3.0,2.0,241740976,"2017 Fairview Avenue E #I, Seattle, WA 98102",Seattle,WA,98102,SINGLE_FAMILY,FOR_SALE,14,https://www.zillow.com/homedetails/2017-Fairview-Ave-E-UNIT-I-Seattle-WA-98102/241740976_zpid/,,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1077794.0111111111,907591.6082288604,0.0
2026-03-10,1029950.0,508,47.620964,-122.31044,1667.0,1537.668,,,3.0,3.0,460655908,"313 17th Avenue E #B, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,14,https://www.zillow.com/homedetails/313-17th-Ave-E-B-Seattle-WA-98112/460655908_zpid/,1022200.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1080582.3444444444,907048.6551387128,0.0
2026-03-10,1948000.0,513,47.707687,-122.310646,3382.0,4673.988,,,5.0,4.0,49109025,"10733 17th Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,15,https://www.zillow.com/homedetails/10733-17th-Ave-NE-Seattle-WA-98125/49109025_zpid/,1919300.0,8728d540bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1131537.911111111,971559.4448502484,0.0
2026-03-10,1225000.0,514,47.610752,-122.312546,1938.0,1123.848,,,3.0,3.0,460650061,"910 15th Avenue #B, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,15,https://www.zillow.com/homedetails/910-15th-Ave-B-Seattle-WA-98122/460650061_zpid/,1212600.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1128082.3555555556,972102.3960436616,0.0
2026-03-10,825000.0,468,47.65949,-122.34886,1110.0,662.112,,,2.0,2.0,337597551,"728 N 43rd Street, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,13,https://www.zillow.com/homedetails/728-N-43rd-St-Seattle-WA-98103/337597551_zpid/,,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1102283.4666666666,963867.3045220549,0.0
2026-03-10,799950.0,469,47.63601,-122.36445,880.0,1515.888,,,2.0,1.0,48795671,"516 W Howe Street, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,13,https://www.zillow.com/homedetails/516-W-Howe-St-Seattle-WA-98119/48795671_zpid/,786200.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1083394.0777777778,952762.224768561,0.0
2026-03-10,919000.0,470,47.673607,-122.38951,1763.0,2025.54,,,3.0,4.0,247768152,"2441 NW 62nd Street, Seattle, WA 98107",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,13,https://www.zillow.com/homedetails/2441-NW-62nd-St-Seattle-WA-98117/247768152_zpid/,908000.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1086505.1888888888,951751.4279481638,0.0
2026-03-10,725000.0,471,47.54383,-122.356834,1000.0,3524.004,,,3.0,3.0,2130221818,"6530 18th Avenue SW #B, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,13,https://www.zillow.com/homedetails/6530-18th-Ave-SW-LOT-B-Seattle-WA-98106/2130221818_zpid/,722700.0,8728d5572ffffff,38,,,,,30.0,0.6142970148843488,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,759750.0,215088.75908729932,0.0
