sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,address,city,zipcode,property_type,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2025-09-15,1000000.0,29,47.709725,-122.202187,2200.0,8360.0,1969.0,,4.0,3.0,"12225 105th Ave NE, Kirkland, WA 98034",Kirkland,98034,Single Family,8728d541affffff,59,2025-09-14,6.85800481996093,,3.7734668313351207,5.0,-2.5315607608414727,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,1000000.0,0.0,0.0,454.54545454545456,9,2025,38,13.815510557964274,235,0.06986762956500146,-0.1492925484949553,0.6085216455163472,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,0.14197642744697578,13.943338,1.1363574e+06,13.815511,1.0000002e+06,0.016206976,0.36096272,0.022972422,0.3327011,0.09184587,0.08275522,0.31960023886053635,363180.08848093206,607387.3020740849,2126004.3039800813,136357.375,13.635737500000001
2025-09-15,985000.0,30,47.602932,-122.13426,1850.0,8400.0,1956.0,,3.0,1.5,"15424 Se 8th St, Bellevue, WA 98007",Bellevue,98007,Single Family,8728d55abffffff,59,2025-09-14,6.85800481996093,,3.7734668313351207,4.0,-2.6538993430639555,0.010951403148528405,258,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,3,985000.0,0.0,0.0,532.4324324324324,9,2025,38,13.800396920154226,235,-0.29875453918091477,-0.14840325525755046,-0.47205412931655333,-1.5765117594970732,-1.3225231962695871,-0.19012732756414005,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,0.11396054355413147,13.825248,1.00978475e+06,13.800397,985000.0,0.018195763,0.3719442,0.023948593,0.2997936,0.095610976,0.08816457,0.31750272190749895,320609.4066656834,541957.2645658744,1881449.5962506002,24784.75,2.5162182741116754
2025-09-16,660000.0,42,47.536693,-122.372929,1500.0,5040.0,1927.0,,3.0,1.0,"7321 31st Ave SW, Seattle, WA 98126",Seattle,98126,Single Family,8728d5570ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,22.0,-1.0373104164390186,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,1034934.52,638060.4234245844,0.0,440.0,9,2025,38,13.399995114002609,235,-0.667376707926831,-0.22310388719955654,-0.47205412931655333,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-0.628257223777251,13.670893,865352.94,13.399995,659999.8,0.018841622,0.3681673,0.023678442,0.30769044,0.09404792,0.08858845,0.3229043618299879,279426.2380411429,459548.6845313085,1629502.4236893447,205352.9375,31.114081439393935
2025-09-16,700000.0,39,47.639912,-122.32861,800.0,1050.0,1944.0,,2.0,1.0,"2303 Minor Ave E, Seattle, WA 98102",Seattle,98102,Single Family,8728d5428ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,17.0,-1.8910327548047077,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,1050556.7916666667,646881.2562011925,0.0,875.0,9,2025,38,13.458835614025542,235,-1.4046210454186636,-0.3118108876306887,-1.552629904149454,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-0.5191856264849386,13.357286,632405.75,13.458836,700000.0,0.019352965,0.37256253,0.02419798,0.2915984,0.09516662,0.09064135,0.32915597972550525,208160.13422529295,331751.2542796614,1205532.7863156593,-67594.25,-9.656321428571427
2025-09-16,1300000.0,33,47.566392,-122.361528,2770.0,5000.0,1993.0,,3.0,2.5,"4101 22nd Ave SW, Seattle, WA 98106",Seattle,98106,Single Family,8728d5554ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,18.0,-1.72028828713157,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,1065798.391304348,656998.691049944,0.0,469.3140794223827,9,2025,38,14.077874822431765,235,0.6701951615226365,-0.22399318043696137,-0.47205412931655333,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,0.6283164379285078,14.283423,1.5966582e+06,14.077875,1.3000004e+06,0.014377227,0.33813846,0.0218868,0.37107158,0.082727075,0.07751143,0.33171578514484473,529636.7450067438,833392.9052232474,3058962.4954153043,296658.25,22.819865384615383
2025-09-16,1740000.0,34,47.639757,-122.304582,2800.0,4000.0,1916.0,,3.0,2.5,"2020 E Lynn St, Seattle, WA 98112",Seattle,98112,Single Family,8728d542affffff,59,2025-09-14,6.85800481996093,,3.7734668313351207,6.0,-2.4092221786189905,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,1740000.0,0.0,0.0,621.4285714285714,9,2025,38,14.369395671190711,235,0.7017913474151436,-0.2462255113720822,-0.47205412931655333,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,1.1687034945605217,14.294405,1.6142888e+06,14.369395,1.7399992e+06,0.014195124,0.3350001,0.021648243,0.37916544,0.0814998,0.07671435,0.3320773007062716,536068.6506605013,841998.4683290886,3094931.999895299,-125711.25,-7.224784482758621
2025-09-16,1090000.0,35,47.674565,-122.311634,1960.0,4788.0,1920.0,,3.0,1.5,"1503 Ne 63rd St, Seattle, WA 98115",Seattle,98115,Single Family,8728d540cffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,19.0,-1.5495438194584321,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,1055152.8636363635,670426.1817143093,0.0,556.1224489795918,9,2025,38,13.901688254205327,235,-0.1829018575750554,-0.22870643459520698,-0.47205412931655333,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,0.30172250330153005,13.845739,1.0306903e+06,13.901689,1.0900004e+06,0.017648626,0.36038923,0.022984613,0.33283687,0.09053719,0.085251555,0.3172880569703749,327025.7265913135,553410.1973894029,1919593.4106382653,-59309.6875,-5.441255733944954
2025-09-16,880000.0,38,47.649442,-122.389411,2220.0,5040.0,1960.0,,4.0,1.0,"3232 26th Ave W, Seattle, WA 98199",Seattle,98199,Single Family,8728d5474ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,21.0,-1.2080548841121563,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,1067168.15,701842.9050600902,0.0,396.39639639639637,9,2025,38,13.687677186454389,235,0.09093175349333953,-0.22310388719955654,0.6085216455163472,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-0.09498603909240445,13.939781,1.1323222e+06,13.687677,880000.2,0.015993655,0.35524026,0.02254587,0.34703535,0.08932817,0.08147347,0.3193608147859669,361619.3563602793,605514.6230070614,2117461.20868065,252322.25,28.672982954545457
2025-09-16,3091250.0,43,47.561322,-122.223976,3620.0,9663.0,2017.0,,4.0,3.5,"4710 86th Ave SE, Mercer Island, WA 98040",Mercer Island,98040,Single Family,8728d5518ffffff,7,2025-09-14,6.85800481996093,,3.7734668313351207,3.0,-1.6052188668974972,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,3091250.0,0.0,0.0,853.9364640883978,9,2025,38,14.944086097817763,235,1.5654204284770046,-0.12032382128649283,0.6085216455163472,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,2.233997004241479,14.510478,2.0036439e+06,14.944086,3.09125e+06,0.011310341,0.30676955,0.020148188,0.43033338,0.07140122,0.06876574,0.33389066636371806,668997.9885793322,1041374.7921043499,3855085.4308601944,-1087606.125,-35.183376465830975
2025-09-16,780000.0,36,47.689551,-122.332849,2240.0,5998.0,1921.0,,4.0,2.0,"8226 Meridian Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d5409ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,20.0,-1.3787993517852943,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,1053493.4761904762,686936.1112896613,0.0,348.2142857142857,9,2025,38,13.567049198665774,235,0.1119958774216776,-0.20180531416371075,0.6085216455163472,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-0.3185920128882372,13.94964,1.1435411e+06,13.567049,779999.9,0.015971806,0.35661134,0.022656161,0.34363443,0.08976559,0.08168616,0.31973831124519947,365633.9081469356,611061.6810296758,2140023.4911024044,363541.125,46.60783653846154
2025-09-16,625000.0,41,47.47384,-122.26323,1410.0,10176.0,1948.0,,2.0,1.5,"5651 S 144th St, Tukwila, WA 98168",Tukwila,98168,Single Family,8728d5523ffffff,38,2025-09-14,6.85800481996093,,3.7734668313351207,6.0,-2.1287363139385875,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,625000.0,0.0,0.0,443.26241134751774,9,2025,38,13.345506928718539,235,-0.7621652656043524,-0.10891863551677583,-1.552629904149454,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-0.7292610119873552,13.720131,909027.75,13.345507,624999.8,0.018447466,0.38756493,0.025371678,0.2555063,0.10019708,0.09175949,0.32063131223887975,291462.7603440563,484897.85933051916,1704135.1428286927,284027.75,45.44444
2025-09-16,400000.0,44,47.480167,-122.22642,2720.0,11199.0,1912.0,,1.0,1.0,"285 Earlington Ave SW, Renton, WA 98057",Renton,98057,Single Family,8728d5531ffffff,38,2025-09-14,6.85800481996093,,3.7734668313351207,7.0,-2.0148704445694,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,400000.0,0.0,0.0,147.05882352941177,9,2025,38,12.89921982609012,235,0.6175348517017913,-0.08617496097014721,-2.6332056789823546,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-1.5565355442511486,14.333158,1.6780745e+06,12.8992195,399999.88,0.013608027,0.35844845,0.023910023,0.31406584,0.08691532,0.08119658,0.3336233962982035,559844.9139314096,872620.1947732052,3226986.8502536793,1278074.5,319.518625
2025-09-16,1065000.0,45,47.600548,-122.138918,1620.0,7919.0,1955.0,,4.0,2.0,"1060 149th Pl SE, Bellevue, WA 98007",Bellevue,98007,Single Family,8728d55abffffff,59,2025-09-14,6.85800481996093,,3.7734668313351207,7.0,-2.2868835963965077,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,1065000.0,0.0,0.0,657.4074074074074,9,2025,38,13.878485357125662,235,-0.5409919643568026,-0.1590970064373436,0.6085216455163472,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,0.25871170214753186,13.733787,921526.3,13.878486,1.0650004e+06,0.018831288,0.37689865,0.024408083,0.28173006,0.09824193,0.089967504,0.32035741830023046,295217.79036823136,491828.8372010887,1726638.6901409656,-143473.6875,-13.471707746478872
2025-09-16,760000.0,46,47.587566,-122.293311,1760.0,2640.0,1926.0,,4.0,1.5,"1712 30th Ave S, Seattle, WA 98144",Seattle,98144,Single Family,8728d5425ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,24.0,-0.695821481092743,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,1059075.7222222222,736130.5061148589,0.0,431.8181818181818,9,2025,38,13.541073712262515,235,-0.3935430968584361,-0.2764614814438466,0.6085216455163472,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-0.3667423139792211,13.7454,932291.1,13.541074,760000.06,0.01787069,0.3600399,0.023064867,0.32640064,0.091973834,0.08552088,0.31974477434471443,298095.21538670495,498171.9965894686,1744712.225887846,172291.125,22.669884868421054
2025-09-16,605000.0,47,47.488358,-122.282651,1230.0,9375.0,1919.0,,2.0,1.0,"4027 S 128th St, Tukwila, WA 98168",Tukwila,98168,Single Family,8728d552effffff,38,2025-09-14,6.85800481996093,,3.7734668313351207,8.0,-1.901004575200213,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,605000.0,0.0,0.0,491.869918699187,9,2025,38,13.312983737012978,235,-0.951742380959395,-0.12672673259580763,-1.552629904149454,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-0.7895486789342206,13.662013,857702.9,13.3129835,604999.9,0.0188497,0.38882104,0.025466613,0.2515563,0.10086407,0.09258661,0.3230738493799551,277101.3694505044,455334.82622104726,1615633.6630041916,252702.875,41.76907024793388
2025-09-16,1650000.0,40,47.526394,-122.388822,2360.0,6400.0,1955.0,,4.0,1.5,"4329 Sw Cloverdale St, Seattle, WA 98136",Seattle,98136,Single Family,8728d5570ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,25.0,-0.5250770134196051,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,1076668.4117647058,754875.4135868265,0.0,699.1525423728814,9,2025,38,14.316285845876763,235,0.23838062099170604,-0.19286791712779217,0.6085216455163472,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,1.0702547479208733,13.99053,1.1912694e+06,14.316286,1.6500004e+06,0.015533174,0.3541062,0.022528663,0.34878188,0.088609144,0.08073939,0.3211087455801647,382527.0146543168,634858.1535597998,2235338.3360931845,-458730.625,-27.801856060606063
2025-09-16,1400000.0,37,47.666787,-122.336058,1480.0,5617.0,1909.0,,3.0,1.0,"5206 Wallingford Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d540dffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,23.0,-0.8665659487658808,0.013689253935660506,259,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,3,1077019.105263158,719653.0839707031,0.0,945.9459459459459,9,2025,38,14.151982794585487,235,-0.6884408318551691,-0.2102758322499918,-0.47205412931655333,-1.5745348903432608,-1.3287567710095798,-0.165522258492668,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,0.7656890790812907,13.66869,863448.7,14.151983,1.4000006e+06,0.018913774,0.37013227,0.023833817,0.30252707,0.0947924,0.08903637,0.32297523084158486,278872.539165176,458473.73083689355,1626142.4619587557,-536551.3125,-38.32509375
2025-09-17,1700000.0,49,47.678526,-122.276562,2330.0,6350.0,1947.0,,4.0,1.5,"6830 48th Ave NE, Seattle, WA 98115",Seattle,98115,Single Family,8728d540effffff,59,2025-09-14,6.85800481996093,,3.7734668313351207,8.0,-2.164545014174025,0.01642710472279261,260,-0.97139528468375,-0.23746831555846842,-1.0,-1.8369701987210297e-16,3,1700000.0,0.0,0.0,729.6137339055794,9,2025,38,14.346138809026444,235,0.20678443509919892,-0.1939795336745482,0.6085216455163472,-1.572558021189448,-1.33459518581788,-0.14080571276011866,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,1.1255926592808236,13.981054,1.1800346e+06,14.346139,1.7000002e+06,0.015651233,0.3550616,0.022579376,0.3474121,0.08849937,0.08103244,0.3208032113931436,378558.8972551039,629247.5451131162,2212931.356742703,-519965.375,-30.586198529411764
2025-09-17,1185000.0,51,47.625432,-122.325028,2290.0,2144.0,1904.0,,3.0,2.0,"710 Summit Ave E, Seattle, WA 98102",Seattle,98102,Single Family,8728d5428ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,26.0,-0.35433254574646733,0.01642710472279261,260,-0.97139528468375,-0.23746831555846842,-1.0,-1.8369701987210297e-16,3,1049978.0344827587,596313.8764160365,0.0,517.4672489082969,9,2025,38,13.985253332551368,235,0.1646561872425228,-0.28748871758766653,-0.47205412931655333,-1.572558021189448,-1.33459518581788,-0.14080571276011866,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,0.45662561543530644,13.980958,1.1799209e+06,13.985253,1.185e+06,0.015950212,0.3425452,0.021728067,0.37581468,0.08350806,0.07978319,0.32105546520257117,378820.04542534985,628875.9340898979,2213812.492038643,-5079.125,-0.4286181434599156
2025-09-17,1411000.0,50,47.67776,-122.309512,1650.0,5100.0,1958.0,,3.0,1.5,"1704 Ne 68th St, Seattle, WA 98115",Seattle,98115,Single Family,8728d5408ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,27.0,-0.1835880780733295,0.01642710472279261,260,-0.97139528468375,-0.23746831555846842,-1.0,-1.8369701987210297e-16,3,1045155.8214285715,606680.2398335126,0.0,855.1515151515151,9,2025,38,14.15980923083495,235,-0.5093957784642955,-0.2217699473434493,-0.47205412931655333,-1.572558021189448,-1.33459518581788,-0.14080571276011866,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,0.7801968059446358,13.732823,920639.06,14.159809,1.4109999e+06,0.018518737,0.36635742,0.023512907,0.31421018,0.0927496,0.08773038,0.320438576823493,295008.27095561486,491277.1762829125,1725250.7884021744,-490360.9375,-34.7527241318214
2025-09-17,536000.0,48,47.489362,-122.251206,2000.0,11088.0,1943.0,,3.0,1.0,"12635 Beacon Ave S, Seattle, WA 98178",Seattle,98178,Single Family,8728d5504ffffff,38,2025-09-14,6.85800481996093,,3.7734668313351207,9.0,-1.7871387058310255,0.01642710472279261,260,-0.97139528468375,-0.23746831555846842,-1.0,-1.8369701987210297e-16,3,547519.0909090909,163416.08858705102,0.0,268.0,9,2025,38,13.19188944005294,235,-0.14077360971837924,-0.08864274970394562,-0.47205412931655333,-1.572558021189448,-1.33459518581788,-0.14080571276011866,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-1.0140190418181718,13.90371,1.0922064e+06,13.19189,536000.2,0.017941909,0.37669757,0.024314826,0.28960928,0.09614977,0.088566706,0.3184099674438914,347769.3963057606,585151.9459210068,2038640.8657142478,556206.375,103.76984608208954
2025-09-17,515000.0,55,47.501562,-122.363892,1630.0,9920.0,1969.0,,3.0,1.5,"11314 25th Ave SW, Seattle, WA 98146",Seattle,98146,Single Family,8728d5529ffffff,38,2025-09-14,6.85800481996093,,3.7734668313351207,10.0,-1.6732728364618383,0.01642710472279261,260,-0.97139528468375,-0.23746831555846842,-1.0,-1.8369701987210297e-16,3,548671.0,172208.60144023004,0.0,315.9509202453988,9,2025,38,13.151922179645874,235,-0.5304599023926335,-0.11461011223616678,-0.47205412931655333,-1.572558021189448,-1.33459518581788,-0.14080571276011866,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-1.0881056476474456,13.760414,946393.9,13.151922,515000.03,0.018812004,0.3800768,0.024602134,0.27843922,0.09783225,0.090535715,0.31894515066939966,301847.737054472,506501.0259432577,1768330.817854552,431393.875,83.76580097087378
2025-09-17,1100000.0,53,47.644839,-122.401955,1040.0,6120.0,1941.0,,2.0,1.0,"2658 35th Ave W, Seattle, WA 98199",Seattle,98199,Single Family,8728d5474ffffff,9,2025-09-14,6.85800481996093,,3.7734668313351207,29.0,0.15790085727294614,0.01642710472279261,260,-0.97139528468375,-0.23746831555846842,-1.0,-1.8369701987210297e-16,3,1037437.0384615385,625299.1982627503,0.0,1057.6923076923076,9,2025,38,13.9108207377686,235,-1.1518515582786066,-0.199092969789626,-1.552629904149454,-1.572558021189448,-1.33459518581788,-0.14080571276011866,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,0.3186512270394939,13.561127,775394.1,13.910821,1.1000002e+06,0.019125903,0.38389522,0.025053808,0.26494044,0.09864855,0.092133656,0.3243424818588786,251493.25492129356,410616.695735356,1464226.937476487,-324605.875,-29.509625
2025-09-17,825000.0,52,47.539365,-122.364994,1390.0,8937.0,1942.0,,2.0,1.5,"6976 Sylvan Way SW, Seattle, WA 98106",Seattle,98106,Single Family,8728d5572ffffff,38,2025-09-14,6.85800481996093,,3.7734668313351207,11.0,-1.559406967092651,0.01642710472279261,260,-0.97139528468375,-0.23746831555846842,-1.0,-1.8369701987210297e-16,3,825000.0,0.0,0.0,593.5251798561151,9,2025,38,13.623138665316818,235,-0.7832293895326904,-0.13646449354539056,-1.552629904149454,-1.572558021189448,-1.33459518581788,-0.14080571276011866,-1.3408080847037418,0.20331954688973564,1.3220162923316716,-0.8086520744687207,-0.214619957645356,13.705654,895962.75,13.623138,824999.8,0.018444613,0.38533586,0.025168628,0.26271078,0.09880782,0.091324486,0.3212527665887595,287830.5121979731,477346.88212560466,1681689.6109775808,70962.75,8.601545454545455
