sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,h3_09,community_neighbors,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2026-03-10,3100000.0,12,47.62571,-122.32269,3890.0,2966.436,,,2.0,4.0,72499537,"721 Harvard Avenue E, Seattle, WA 98102",Seattle,WA,98102,TOWNHOUSE,FOR_SALE,0,https://www.zillow.com/homedetails/721-Harvard-Ave-E-Seattle-WA-98102/72499537_zpid/,,8728d542effffff,9,,,,,7.0,-5.721177798456128,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1009184.4444444444,613757.2302438921,0.0,796.9151670951156,3,2026,11,14.946912669455374,8928d542ea7ffff,"[9, 9, 9, 9, 9, 9, 9]",9,1.8497861015095685,-0.2692040482627095,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.2392365702420265,14.512089,2.0068739e+06,14.946913,3.1000002e+06,0.13194591,0.052801453,0.014130326,0.6451479,0.04442711,0.09522961,0.26035300560680746,522495.6452300304,1204767.167981913,3343005.018588489,-1093126.125,-35.26213306451613
2026-03-10,800000.0,3,47.66565,-122.28089,1230.0,675.18,,,2.0,3.0,460958257,"5030 Sand Point Place NE #B, Seattle, WA 98105",Seattle,WA,98105,TOWNHOUSE,FOR_SALE,0,https://www.zillow.com/homedetails/5030-Sand-Point-Pl-NE-B-Seattle-WA-98105/460958257_zpid/,,8728d5401ffffff,59,,,,,3.0,-3.0524999896986915,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1420877.256097561,1322476.9580793215,0.0,650.4065040650406,3,2026,11,13.592367006650065,8928d540177ffff,"[59, 59, 59, 59, 59, 59, 59]",59,-0.951742380959395,-0.3201440099117907,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.2716608386849193,13.409651,666403.6,13.592367,800000.1,0.13181014,0.054075234,0.013679143,0.64056575,0.02453195,0.107297584,0.2692692050896719,179441.9743726258,393125.09993227205,1129650.0411084772,-133596.375,-16.699546875
2026-03-10,2798000.0,13,47.65903,-122.28184,3990.0,5998.212,,,5.0,4.0,48928701,"4117 43rd Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/4117-43rd-Ave-NE-Seattle-WA-98105/48928701_zpid/,2689100.0,8728d5401ffffff,59,,,,,4.0,-2.921911754845272,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1437469.096385542,1323051.6633897114,0.0,701.2531328320802,3,2026,11,14.844415434207564,8928d540103ffff,"[59, 59, 59, 59, 59, 59, 59]",59,1.9551067211512587,-0.20180060090955249,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.04923925271129,14.397261,1.7891669e+06,14.844416,2.7980008e+06,0.12872359,0.06345451,0.016586073,0.57851136,0.066856064,0.12664524,0.2638995591175183,472160.34950016794,1066633.0148469764,3001143.083112385,-1008833.125,-36.055508398856325
2026-03-10,4488000.0,16,47.634518,-122.402115,3450.0,8193.636,,,3.0,5.0,48726893,"1640 Magnolia Boulevard W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/1640-Magnolia-Blvd-W-Seattle-WA-98199/48726893_zpid/,4261600.0,8728d555bffffff,59,,,,,5.0,-2.7913235199918516,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1473784.9404761903,1356524.3678042449,0.0,1300.8695652173913,3,2026,11,15.31691772618467,8928d555bcbffff,"[59, 9, 9, 59, 231, 231, 231]",59,1.386375375086131,-0.15299120799864574,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.9251084191890557,14.481087,1.9456112e+06,15.316917,4.4879985e+06,0.30010176,0.05418743,0.014444174,0.46428037,0.04864131,0.10133651,0.26249311149172333,510709.5507658012,1163100.9538658224,3254578.1658476074,-2542388.75,-56.64859068627452
2026-03-10,689950.0,63,47.614594,-122.30399,1097.0,1298.088,,,2.0,2.0,460902945,"1457 22nd Avenue #A, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/1457-22nd-Ave-APT-A-Seattle-WA-98122/460902945_zpid/,,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,962262.7666666668,592471.8257875608,1.7597999999999998,628.9425706472197,3,2026,11,13.4443744101797,8928d542167ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.0918188050828432,-0.3062953131136565,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.5459921050434314,13.45946,700437.4,13.444374,689949.75,0.19775853,0.05000007,0.012704862,0.59248793,0.025231145,0.09749533,0.26349545462421287,184562.06456141526,417904.89739228645,1173981.2985369477,10487.375,1.5200195666352634
2026-03-10,2995000.0,59,47.678974,-122.26725,3417.0,6124.536,,,7.0,4.0,49110287,"6917 57th Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,3,https://www.zillow.com/homedetails/6917-57th-Ave-NE-Seattle-WA-98115/49110287_zpid/,,8728d540effffff,59,,,,,14.0,-1.616029406311072,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1520243.0555555555,1367347.8218548896,0.0,876.4998536728124,3,2026,11,14.912454789531687,8928d540327ffff,"[59, 231, 231, 59, 59, 59, 59]",59,1.351619570604373,-0.1989921239365043,3.85024897001505,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.1753626058617366,14.168389,1.4231586e+06,14.912455,2.9949995e+06,0.21727288,0.06745976,0.018051684,0.4896854,0.056622185,0.12764281,0.2681107186176565,381564.08165566594,841458.7837250563,2406987.031357069,-1571841.375,-52.48218280467446
2026-03-10,949950.0,56,47.677086,-122.3264,1307.0,962.676,,,2.0,2.0,454075110,"6544 A Latona Avenue NE, Seattle, WA 98115",Seattle,WA,98115,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/6544-A-Latona-Ave-NE-Seattle-WA-98115/454075110_zpid/,945400.0,8728d540dffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,978761.6555555556,588177.4246264138,0.3668345323741007,726.8171384850804,3,2026,11,13.764164630612687,8928d540d43ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.8706455038352934,-0.31375230369726725,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.04679738735537455,13.534711,755179.6,13.764165,949950.25,0.18350203,0.047843397,0.012319123,0.61965877,0.02268578,0.09100241,0.2641732601278239,199498.2635183575,449967.7957761418,1267415.6627187796,-194770.375,-20.503223853887047
2026-03-10,3400000.0,55,47.639946,-122.279915,3439.0,4000.0,,,5.0,5.0,48937116,"2327 41st Ave E, Seattle, WA 98112",Seattle,WA,98112,SINGLE_FAMILY,FOR_SALE,3,https://www.zillow.com/homedetails/2327-41st-Ave-E-Seattle-WA-98112/48937116_zpid/,3240100.0,8728d5405ffffff,7,,,,,1.0,-1.5753147636492275,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1896081.818181818,2080912.8076727204,0.0,988.6594940389648,3,2026,11,15.03928598958639,8928d540503ffff,"[7, 231, 231, 231, 7, 7, 7]",7,1.374790106925545,-0.2462255113720822,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.410467364847053,14.310836,1.641032e+06,15.039286,3.399999e+06,0.20234953,0.056340456,0.01585063,0.5770105,0.035888255,0.093637764,0.26744628947921084,438887.91931664833,971543.2940541771,2771863.9713329314,-1758968.0,-51.734352941176475
2026-03-10,1185000.0,53,47.64958,-122.34496,1785.0,967.032,,,3.0,3.0,460906070,"957 N 35th Street, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/957-N-35th-St-Seattle-WA-98103/460906070_zpid/,,8728d542bffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,985983.3222222222,587153.1276447459,0.6952789699570816,663.8655462184873,3,2026,11,13.985253332551368,8928d542bb3ffff,"[9, 231, 9, 9, 231, 9, 231]",9,-0.3672129419480135,-0.31365545966371383,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.4566256154353065,13.768485,954063.06,13.985253,1.185e+06,0.22374552,0.04278091,0.011421597,0.607012,0.019282881,0.07654595,0.2656274414413301,253425.3302655548,566852.9967194843,1605771.451967518,-230936.9375,-19.488349156118144
2026-03-10,629950.0,102,47.730022,-122.34215,996.0,1001.88,,,2.0,3.0,458548809,"13748 Stone Avenue N, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/13748-Stone-Ave-N-Seattle-WA-98133/458548809_zpid/,627100.0,8728d5452ffffff,59,,,,,17.0,-1.224264701750812,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1503909.7222222222,1358283.245813039,0.0,632.4799196787149,3,2026,11,13.353395730138775,8928d54528fffff,"[59, 59, 59, 59, 231, 59, 231]",59,-1.1981926309209505,-0.3128807073952868,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.7146376799067021,13.3311615,616098.1,13.353395,629949.8,0.18133032,0.054035224,0.013525111,0.5875959,0.02616181,0.10922246,0.2662750536591473,164051.56129367504,365588.0360415556,1038263.9569795419,-13851.875,-2.198884832129534
2026-03-10,689000.0,78,47.51674,-122.373024,1080.0,3515.292,,,2.0,3.0,460901192,"3110 SW 97th Street, Seattle, WA 98126",Seattle,WA,98126,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/3110-SW-97th-St-Seattle-WA-98126/460901192_zpid/,,8728d5574ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,985960.5444444444,590714.0914675754,0.0207407407407407,637.9629629629629,3,2026,11,13.442996549995796,8928d55747bffff,"[9, 9, 38, 9, 9, 9, 9]",9,-1.1097233104219306,-0.2570017000349828,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.5485462201689886,13.429711,679907.0,13.442997,689000.3,0.19710398,0.06110027,0.015110768,0.5336783,0.038817693,0.12523398,0.27360361364672997,186025.01214370722,397698.0226065277,1162373.3038926988,-9093.0,-1.3197387518142236
2026-03-10,2295000.0,98,47.627464,-122.36364,2570.0,6124.536,,,4.0,3.0,48901526,"505 W Kinnear Place, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/505-W-Kinnear-Pl-Seattle-WA-98119/48901526_zpid/,,8728d542dffffff,59,,,,,19.0,-0.9630882320439722,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1503565.8333333333,1358510.899151791,0.0,892.9961089494163,3,2026,11,14.646243401476783,8928d542d3bffff,"[59, 59, 59, 59, 59, 231, 231]",59,0.4595539222392558,-0.1989921239365043,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.681891250226841,14.024681,1.2326552e+06,14.646243,2.2949992e+06,0.17080303,0.05296719,0.013878342,0.5931467,0.046737105,0.103781894,0.26517629458687847,326870.9516980623,733025.3424833815,2072832.5856439385,-1062344.75,-46.289531590413944
2026-03-10,1399950.0,97,47.715054,-122.30403,2712.0,4656.564,,,4.0,4.0,49148720,"11738 23rd Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/11738-23rd-Ave-NE-Seattle-WA-98125/49148720_zpid/,1383700.0,8728d540bffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,991382.7666666668,591937.7599149842,0.9470792767732964,516.2057522123894,3,2026,11,14.151947079662003,8928d540b6bffff,"[9, 9, 9, 9, 9, 9, 9]",9,0.609109202130456,-0.23162856324399553,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.7656228749574289,14.077923,1.3000624e+06,14.151947,1.3999499e+06,0.14372681,0.052168295,0.013967896,0.639377,0.03892885,0.09391771,0.2642448204659859,343534.74887645827,774523.2617539855,2182196.877176093,-99887.625,-7.135085181613629
2026-03-10,1389950.0,96,47.55408,-122.36149,3260.0,3145.032,,,5.0,5.0,450675369,"5248 23rd Avenue SW, Seattle, WA 98106",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/5248-23rd-Ave-SW-Seattle-WA-98106/450675369_zpid/,,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,991361.1,591922.672614584,0.0944488188976377,426.36503067484665,3,2026,11,14.144778333236873,8928d555497ffff,"[9, 9, 9, 9, 14, 14, 38]",9,1.1862661977669193,-0.2652334428870206,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.7523342961236713,14.12532,1.3631659e+06,14.144778,1.3899499e+06,0.13689277,0.055650532,0.015476158,0.6443901,0.03562172,0.09316195,0.26543237480845666,361828.3554590978,810229.6297137757,2293450.222818745,-26784.125,-1.92698478362531
2026-03-10,795000.0,95,47.552902,-122.28207,1760.0,3027.42,,,4.0,3.0,67405600,"3932 S Lucile Street, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/3932-S-Lucile-St-Seattle-WA-98118/67405600_zpid/,779100.0,8728d550affffff,38,,,,,4.0,-2.3230312401948363,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,803013.3965517242,396297.6847781529,0.0,451.70454545454544,3,2026,11,13.58609739363647,8928d550a87ffff,"[38, 38, 38, 38, 38, 38, 38]",38,-0.3935430968584361,-0.2678482317929621,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.2832827097691378,13.346369,625538.9,13.586098,795000.25,0.16818875,0.062060744,0.016354,0.57820153,0.02938565,0.11643467,0.26744029262319324,167294.2997771831,370343.3458665044,1056584.1505926433,-169461.125,-21.315864779874214
2026-03-10,839000.0,94,47.699715,-122.31586,1340.0,4342.932,,,2.0,2.0,49076346,"1046 NE 97th Street, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/1046-NE-97th-St-Seattle-WA-98115/49076346_zpid/,820000.0,8728d540bffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,994806.1,595161.9167730658,0.0633713561470215,626.1194029850747,3,2026,11,13.639965985449344,8928d540b83ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.8358896993535356,-0.23860133365983938,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.18342745105060673,13.775829,961095.75,13.639966,839000.0,0.21608946,0.058245935,0.014490924,0.5257505,0.04174921,0.118251964,0.26697369542388116,256587.28403368662,569526.6590814709,1621881.9949672741,122095.75,14.552532777115616
2026-03-10,2250000.0,176,47.611797,-122.28342,4100.0,5000.688,,,5.0,4.0,48957304,"1107 Grand Avenue, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/1107-Grand-Ave-Seattle-WA-98122/48957304_zpid/,2167200.0,8728d5423ffffff,7,,,,,4.0,-0.9451888581895366,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1745690.0,2129528.749225466,0.0,548.780487804878,3,2026,11,14.626440774180603,8928d542383ffff,"[7, 231, 231, 7, 7, 7, 231]",7,2.070959402757118,-0.223977884593278,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.6451834692097382,14.47681,1.937309e+06,14.626441,2.2500005e+06,0.23208317,0.059491377,0.016560808,0.52834547,0.042665794,0.10164231,0.26526242101499214,513895.2755941334,1151868.667845672,3258328.2025834234,-312691.0,-13.897377777777779
2026-03-10,859950.0,93,47.60221,-122.304115,1600.0,3598.056,,,3.0,3.0,448638253,"115 22nd Avenue #B, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/115-22nd-Ave-B-Seattle-WA-98122/448638253_zpid/,852800.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1005483.8777777776,600927.8992637711,0.0886821116597038,537.46875,3,2026,11,13.664629527004639,8928d54218bffff,"[9, 9, 9, 9, 9, 9, 231]",9,-0.5620560882851406,-0.25516166339746843,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.13770907898930723,13.749479,936101.6,13.66463,859950.4,0.20707592,0.051150203,0.013294184,0.5810568,0.028643962,0.096211545,0.263694331591875,246844.69230644303,558292.5593647945,1569582.4456134136,76151.625,8.855354962497819
2026-03-10,3450000.0,88,47.681877,-122.2732,3840.0,0.2525,,,4.0,3.0,49110396,"7315 51st Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/7315-51st-Ave-NE-Seattle-WA-98115/49110396_zpid/,3285600.0,8728d540effffff,59,,,,,18.0,-1.0936764668973922,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1494673.3146067415,1363571.138315961,0.0,898.4375,3,2026,11,15.053884789007542,8928d540e47ffff,"[59, 59, 59, 59, 59, 59, 59]",59,1.7971257916887233,-0.3351492214490045,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.4375289018971227,14.29999,1.6233292e+06,15.0538845,3.449999e+06,0.10222551,0.045179274,0.012804965,0.71719694,0.030997384,0.07660525,0.26168549736750574,424801.72217747004,971975.7411602559,2711176.618394043,-1826670.75,-52.94697826086957
2026-03-10,975000.0,87,47.671925,-122.37261,1670.0,1250.172,,,4.0,3.0,2064284058,"1142 NW 59th Street #B, Seattle, WA 98107",Seattle,WA,98107,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/1142-NW-59th-St-B-Seattle-WA-98107/2064284058_zpid/,968100.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1017973.8888888888,600098.0178939205,0.3000866724448296,583.8323353293413,3,2026,11,13.790192749979985,8928d547297ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.48833165453595745,-0.3073605974827437,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.09504525324366118,13.714799,904193.75,13.790193,974999.9,0.18044639,0.050707348,0.01337089,0.61514723,0.0245464,0.09287276,0.263283538915987,238059.3303657172,539697.0221730202,1514861.6363038437,-70806.25,-7.262179487179488
2026-03-10,1175000.0,84,47.721195,-122.31039,1940.0,4242.744,,,3.0,3.0,48708183,"12562 17th Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/12562-17th-Ave-NE-Seattle-WA-98125/48708183_zpid/,,8728d54e5ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1022675.0,596538.3927786951,2.983050847457627,605.6701030927835,3,2026,11,13.976778705560397,8928d54e58bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.20396598150339346,-0.24082874643156724,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.4409163488246988,13.825384,1.0099225e+06,13.976779,1.1750004e+06,0.17124416,0.052137576,0.013637491,0.61131084,0.033135764,0.0972759,0.26478312269971777,267410.4332347057,601035.4636557942,1696977.1182979401,-165077.5,-14.049148936170214
2026-03-10,815000.0,83,47.721195,-122.31039,1089.0,2813.976,,,3.0,3.0,460899718,"12562 17th Avenue NE #B, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/12562-17th-Ave-NE-B-Seattle-WA-98125/460899718_zpid/,,8728d54e5ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1013786.1111111112,600192.2510361222,0.8757192174913695,748.3930211202938,3,2026,11,13.610943392223,8928d54e58bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.1002444546541783,-0.27259358943707795,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.2372261203265068,13.575208,786389.7,13.610944,815000.3,0.21302594,0.054091725,0.013598222,0.5535258,0.03222214,0.108095475,0.2663856819869147,209482.95321216423,466536.60969842906,1325530.9405124895,-28610.3125,-3.5104677914110427
2026-03-10,625000.0,82,47.512074,-122.37588,1210.0,7000.092,,,3.0,1.0,49038284,"10128 35th Avenue SW, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/10128-35th-Ave-SW-Seattle-WA-98146/49038284_zpid/,615600.0,8728d5574ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1011730.5555555556,601196.6651199698,-0.2807825086306099,516.5289256198347,3,2026,11,13.345506928718539,8928d55740bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.972806504887733,-0.17952647319227363,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.7292610119873553,13.550078,766874.44,13.345507,624999.8,0.24946748,0.06652309,0.016135044,0.44160938,0.056943223,0.1414231,0.2671368324158672,204860.40809444993,454289.61879401765,1294540.784370046,141874.4375,22.699910000000003
